published,last_update,category,views,recommendations,comments,authors,characters,rating,genre,size_kb,warnings,translators,original_language,betas,series,challenge,title,events
2015-04-03,2015-04-03,H,10274,1,14,['111528'],"[['Гарри Поттер', 'Дафна Гринграсс']]",R,['Романтика'],9,"['AU', 'ООС', 'Нецензурная лексика', 'От первого лица (POV)']",,,,,,[2.7142099238296335e+18],"[5.091602363353723e+18, 9.093989600810537e+18]"
2011-12-28,2011-12-28,S,10161,0,7,['52846'],"[['Амикус Кэрроу', 'Гарри Поттер']]",NC-17,['Даркфик'],16,['От первого лица (POV)'],,,['47368'],,,"[1.1945250894383022e+17, 1.791705782802594e+18]","[5.091602363353723e+18, 6.910148155097983e+17, 7.285076916399111e+18]"
2014-01-30,2014-01-30,G,3553,1,4,['57237'],"[['Джеймс Поттер', 'Лили Эванс (Лили Поттер)'], 'Сириус Блэк', 'Ремус Люпин']",PG-13,['Романтика'],14,['Пре-слэш'],,,,/serie1886,,"[8.894866031712604e+18, 5.421851407887818e+18, 4.745657595428537e+18]","[7.678966060302864e+18, 8.607079560928971e+18, 8.94765061936755e+18]"
2010-09-28,2010-09-28,H,9544,0,13,['43114'],"[['Гарри Поттер', 'Луна Лавгуд']]",R,['Романтика'],4,"['ООС', 'AU']",,,,,,"[3.8468055674252063e+18, 4.846362148689892e+18, 5.40089922393052e+18, 4.79294927189414e+18, 1.9973239416256215e+18]","[9.16433052224095e+18, 8.94765061936755e+18]"
2012-11-12,2012-11-12,H,6443,0,11,['62625'],"[['Гарри Поттер', 'Луна Лавгуд']]",General,['Романтика'],5,,,,['58831'],,,"[7.268415454301188e+17, 5.414749294764408e+18, 6.484466839888365e+18]","[5.091602363353723e+18, 8.94765061936755e+18]"
2005-04-27,2005-07-28,S,13075,0,11,['61'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,['Ангст'],5,,,,[],,,[4.151513470648891e+17],[]
2018-05-03,2018-05-03,S,25394,5,44,"['307123', '202806']","[['Северус Снейп', 'Гарри Поттер']]",NC-17,"['Флафф', 'Романтика']",40,"['AU', 'ООС', 'Слэш', 'От первого лица (POV)']",,,,/serie1376,,"[3.3639474515273303e+18, 5.997464695574272e+18, 6.258863088755084e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 5.88522318442138e+18, 6.910148155097983e+17]"
2016-04-29,2016-04-29,H,2363,2,20,['158296'],"[['Панси Паркинсон', 'Блейз Забини']]",General,['Романтика'],8,,,,"['260097', '65300']",/serie965,,"[5.213439818568468e+17, 5.631733310049887e+18]","[2.2622014820230628e+18, 2.531777133842788e+18, 1.412495601364117e+18, 3.8656993537381274e+17, 7.574395207039825e+18, 5.708357661850474e+18, 5.091602363353723e+18]"
2006-01-15,2006-01-15,H,12299,4,16,['235'],"[['Артур Уизли', 'Новый Персонаж']]",PG-13,['Пропущенная сцена'],8,,,,['580'],,,"[8.800720841422766e+18, 2.3067204888144717e+18, 7.156240898386548e+18]",[]
2019-10-10,2019-12-19,H,7185,1,32,['142647'],"[['Гермиона Грейнджер', 'Драко Малфой'], ['Гермиона Грейнджер', 'Спайк'], ['Гарри Поттер', 'Джинни Уизли'], ['Рон Уизли', 'Лаванда Браун'], ['Рон Уизли', 'Панси Паркинсон'], ['Винки', 'Кричер'], ['Люциус Малфой', 'Нарцисса Малфой'], 'Северус Снейп', 'Беллатриса Лестрейндж', 'Лорд Волдеморт (Том Риддл)']",R,"['Юмор', 'Попаданцы', 'Драма', 'Кроссовер']",493,"['AU', 'UST', 'Насилие', 'Нецензурная лексика', 'ООС', 'Пытки']",,,['47664'],/serie2204,,[5.5672562482836e+18],"[9.049884987810632e+17, 1.256868442053431e+18, 8.913004958747984e+18, 9.16433052224095e+18, 6.487593813580909e+18, 7.285076916399111e+18]"
2015-03-13,2015-03-22,H,48847,41,496,['188874'],"[['Гермиона Грейнджер', 'Драко Малфой']]",General,"['Романтика', 'Драма']",119,,,,['140452'],,,"[1.9837523566122816e+17, 3.8468055674252063e+18, 6.484466839888365e+18]",[]
2013-08-19,2013-08-19,H,2895,0,7,['61061'],"[['Нарцисса Малфой', 'Люциус Малфой'], 'Драко Малфой', 'Лорд Волдеморт (Том Риддл)']",General,"['Драма', 'Романтика']",4,,,,,,,[7.969143829543547e+18],"[5.708357661850474e+18, 3.5935108451369114e+18, 2.2622014820230628e+18]"
2012-06-20,2015-07-04,G,112961,2,199,['50656'],"['Альбус Северус Поттер', 'Скорпиус Малфой', 'Джеймс Поттер-младший', 'Лили Луна Поттер', 'Гарри Поттер', 'Драко Малфой']",PG-13,['Приключения'],278,,,,['56634'],,,"[7.670116965416887e+18, 6.519114581472127e+18, 2.559603217631601e+18, 2.403690245434521e+18, 8.49383706413381e+18, 3.389749230831752e+18]",[2.4209866212287263e+18]
2017-01-09,2017-01-09,G,6477,3,81,"['241984', '235701']","['Северус Снейп', 'Гарри Поттер', 'Минерва МакГонагалл', 'Гораций Слагхорн', 'Филиус Флитвик', 'Пивз', 'Новый Мужской Персонаж']",PG-13,"['Общий', 'Мистика']",13,"['AU', 'Смерть персонажа']",,,,/serie1225,/challenge36,"[3.650057262888392e+18, 6.409914011721977e+18, 1.4960753907587267e+18]","[9.093989600810537e+18, 7.735869343941925e+18]"
2018-05-18,2018-05-19,G,4607,2,26,['203207'],"['Гарри Поттер', 'Драко Малфой', 'Люциус Малфой', 'Лорд Волдеморт (Том Риддл)', 'Сандор Клиган', 'Квиберн', 'Мелисандра', 'Рамси Сноу (Болтон)']",R,"['Кроссовер', 'Даркфик', 'Юмор', 'Драббл']",11,"['AU', 'ООС']",,,['235701'],,,"[8.668125927002509e+18, 4.942051935057574e+18, 2.559603217631601e+18, 0.0, 9.695030452053463e+17, 7.504707364617647e+18, 4.298353757204061e+18, 7.884357565521874e+18]","[6.295866663519197e+18, 6.910148155097983e+17, 2.531777133842788e+18, 5.091602363353723e+18, 2.1453560939560824e+18, 3.5670995170635735e+18]"
2015-08-27,2015-08-27,G,3113,0,11,['125655'],"['Мэри Беннет', 'Джейн Беннет', 'Северус Снейп']",General,[],11,"['AU', 'ООС', 'От первого лица (POV)']",,,['245191'],,,"[3.524068398894628e+18, 9.088799847036957e+18, 8.774668739602814e+18, 3.5128236051336305e+18, 6.788969192046328e+18]",[2.2622014820230628e+18]
2013-04-15,2013-12-31,S,35143,3,44,['71665'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,['Драма'],389,['2006 год! Седьмая книга еще не существует'],,,,,,"[5.589355594906695e+17, 7.372862886978176e+18]",[5.091602363353723e+18]
2016-10-23,2016-10-23,S,10696,4,55,"['56783', '64113']","[['Северус Снейп', 'Гарри Поттер'], 'Скорпиус Малфой']",PG-13,"['Романтика', 'Юмор', 'Флафф']",7,"['AU', 'ООС']",,,,,,"[4.818142821199098e+18, 5.333825607196764e+18]","[7.228517559750846e+18, 2.4209866212287263e+18, 5.091602363353723e+18]"
2013-07-26,2013-07-26,S,7300,0,7,['85777'],"[['Гарри Поттер', 'Северус Снейп']]",R,['Драма'],29,"['ООС', 'AU']",,,,,,[8.189790363969911e+18],[5.091602363353723e+18]
2018-04-24,2018-04-24,S,5051,0,10,['Terrific Lunacy'],"[['Лорд Волдеморт (Том Риддл)', 'Гарри Поттер']]",PG-13,"['Приключения', 'Исторический', 'Юмор']",58,"['AU', 'Пре-слэш']",['76577'],Английский,,,,"[6.094293488468769e+18, 5.554158179226727e+18, 7.608207387543802e+18]",[9.141967877688732e+18]
2015-06-17,2015-06-17,G,3247,0,21,['47036'],"['Альбус Дамблдор', 'Нимфадора Тонкс', 'Гарри Поттер']",PG-13,['Общий'],19,['AU'],,,['151248'],,/challenge14,"[6.821256616371388e+18, 2.953267043624288e+17]","[8.175344298699223e+18, 7.873377399912332e+18, 5.494196018564324e+18]"
2011-07-02,2011-07-02,G,6114,1,23,['49900'],['Северус Снейп'],не указан,['Общий'],11,,,,,,,"[4.79294927189414e+18, 8.494117705930098e+18, 4.260073811437744e+18]",[]
2016-01-15,2016-01-17,S,27323,1,13,['71973'],"[['Северус Снейп', 'Гарри Поттер']]",R,"['Приключения', 'Сказка', 'Юмор']",141,"['AU', 'ООС', 'Нецензурная лексика']",,,"['202806', '122156']",,,"[3.185173184192943e+17, 2.559603217631601e+18, 4.579432575672192e+18]","[9.049884987810632e+17, 5.091602363353723e+18, 6.317269516126971e+18, 5.494196018564324e+18]"
2019-04-09,2019-04-09,S,1457,0,11,['41700'],"[['Маркус Флинт', 'Оливер Вуд']]",R,['Романтика'],16,,,,"['220954', '211931']",/serie1953,,"[3.441634336652721e+17, 7.509492208840282e+18, 4.79294927189414e+18, 6.294728910805038e+18, 7.201041957614988e+18, 7.241629223592385e+18]","[5.091602363353723e+18, 4.800965994701107e+18, 2.2622014820230628e+18]"
2018-04-28,2018-04-28,S,1193,0,17,['228083'],"[['Альбус Дамблдор', 'Аластор Муди'], 'Северус Снейп']",General,['Исторический'],10,,,,['86122'],,/challenge61,"[6.524128582367709e+16, 4.645187188765156e+18]",[]
2015-06-23,2015-06-23,G,15185,1,36,['235701'],"['Люциус Малфой', 'Абраксас Малфой', 'Родольфус Лестрейндж']",General,"['Драма', 'Общий']",10,,,,,/serie669,,[5.619020146096132e+18],[]
2014-11-24,2014-11-24,H,12141,0,18,['50130'],"[['Северус Снейп', 'Гермиона Грейнджер'], 'Минерва МакГонагалл', 'Филиус Флитвик']",PG-13,"['Общий', 'Юмор']",11,"['AU', 'Гет', 'ООС']",,,,/serie827,,"[8.977375557548965e+18, 8.282461452094224e+18, 4.79294927189414e+18, 5.698659580548743e+18]","[5.091602363353723e+18, 1.256868442053431e+18, 8.94765061936755e+18]"
2014-11-03,2014-11-03,G,2347,0,6,['60197'],['Гарри Поттер'],R,['Ангст'],9,"['Смерть персонажа', 'ООС', 'От первого лица (POV)']",,,['77764'],,,"[6.431071508788128e+18, 1.889670825694496e+18, 4.764624816794249e+18, 2.1613466905319508e+18]","[9.093989600810537e+18, 3.5935108451369114e+18]"
2011-11-16,2011-11-16,G,4083,0,6,['45196'],['Роза Уизли'],не указан,"['Общий', 'Драма']",3,['Адекват — не наш формат'],,,,,,"[7.904402588599533e+18, 9.184398585811728e+18]","[2.4209866212287263e+18, 2.593952817060485e+18]"
2018-02-13,2018-02-13,G,3639,1,100,"['235701', '203207']","[['Люциус Малфой', 'Нарцисса Малфой'], 'Торфинн Роули', 'Эйвери', 'Уолден Макнейр', 'Августус Руквуд', 'Новый Женский Персонаж']",General,"['Юмор', 'Драма']",14,,,,,,,"[1.940800848428947e+18, 4.414957327612308e+17, 8.489860619735591e+18, 7.737946320687097e+18, 6.590990111209384e+18, 9.003988163523199e+17, 6.635979427016082e+18, 4.333636685234072e+18]",[2.531777133842788e+18]
2014-07-28,2014-07-28,G,18278,6,146,['172078'],"[['Рон Уизли', 'Гермиона Грейнджер'], 'Гарри Поттер', 'Северус Снейп']",NC-17,"['Первый раз', 'Юмор', 'Пародия']",6,"['Еще один стеб над фанонными штампами. Да простят меня юные авторы', 'которые зачем-то пытаются писать НЦу!']",,,['150137'],/serie445,,"[9.105181853718979e+18, 5.40089922393052e+18, 6.360596788129133e+18, 6.590990111209384e+18, 4.2320207092381583e+18, 6.419593713383387e+18]","[5.708357661850474e+18, 8.94765061936755e+18]"
2016-05-19,2016-08-13,S,41450,3,710,"['57735', '43957']","[['Гарри Поттер', 'Драко Малфой']]",R,"['Первый раз', 'Романтика', 'Юмор']",162,"['AU', 'ООС', 'Нецензурная лексика']",,,['63202'],,,"[7.685164388094787e+18, 4.624257596294407e+18]","[5.091602363353723e+18, 3.2269359891538053e+18, 8.94765061936755e+18]"
2017-11-25,2017-11-25,G,1121,0,13,['199341'],"['Деннис Криви', 'Симус Финниган']",General,['Общий'],5,['Слэш'],,,,,/challenge50,[3.5929138913599283e+18],"[2.593952817060485e+18, 2.2622014820230628e+18]"
2014-04-21,2014-04-21,S,3986,0,2,['112610'],"[['Джон Хэмиш Ватсон', 'Шерлок Холмс'], 'Мэри Элизабет Морстен (Ватсон)', 'Северус Снейп', 'Альбус Дамблдор']",PG-13,"['Приключения', 'Кроссовер', 'Юмор']",23,['AU'],,,,,,[8.368924887152327e+18],[9.16433052224095e+18]
2012-11-18,2012-11-18,G,2647,0,6,['40795'],['Панси Паркинсон'],General,['Драма'],5,"['AU', 'Смерть персонажа']",,,,,,[3.927976756755276e+18],"[9.16433052224095e+18, 2.2622014820230628e+18, 8.583542024877844e+18]"
2015-05-17,2015-05-17,S,3166,1,8,['yeaka'],"[['Сириус Блэк', 'Ремус Люпин']]",PG-13,"['Драббл', 'Юмор', 'Романтика']",6,['ООС'],['83000'],Английский,['98009'],,,[6.401865561652603e+18],"[7.228517559750846e+18, 7.678966060302864e+18, 5.420764329290495e+18, 2.593952817060485e+18]"
2017-07-15,2017-07-26,H,177101,10,142,['287120'],"[['Гарри Поттер', 'Гермиона Грейнджер'], 'Сириус Блэк', 'Альбус Дамблдор', 'Амелия Боунс']",R,['Флафф'],198,"['AU', 'Нецензурная лексика', 'ООС']",,,,,,"[1.8694882972751137e+18, 2.609751951064318e+17, 8.860242035042566e+18, 6.519114581472127e+18]","[7.873377399912332e+18, 3.8656993537381274e+17, 3.028082269248088e+18]"
2014-07-22,2014-07-22,S,7094,0,7,['102613'],"[['Гарри Поттер', 'Неизвестный Персонаж']]",R,"['Фэнтези', 'Романтика', 'Сонгфик']",60,['AU'],,,,,,"[2.6018227975033267e+18, 2.2238778977714683e+18, 4.688215039083454e+18]","[7.228517559750846e+18, 5.420764329290495e+18, 1.8354575537094717e+18]"
2016-01-09,2016-01-09,G,3751,1,11,['125655'],"['Северус Снейп', 'Люциус Малфой', 'Антонин Долохов']",General,['Юмор'],18,"['AU', 'ООС']",,,,,,"[8.472424908479827e+18, 3.724683169063151e+18]","[9.093989600810537e+18, 2.593952817060485e+18, 5.091602363353723e+18, 6.910148155097983e+17]"
2012-12-11,2012-12-11,S,11839,1,39,['63510'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,"['Флафф', 'Романтика']",18,,,,[],,,[2.9056362932257e+18],"[3.2269359891538053e+18, 9.093989600810537e+18, 8.94765061936755e+18]"
2006-05-14,2006-12-24,S,260644,5,389,['950'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Драма', 'Ангст']",1518,,,,[],/serie60,,"[8.95243444572761e+18, 2.158898557826501e+18, 8.680334075388361e+18, 7.679518662820437e+18]",[]
2017-06-29,2017-07-06,H,16996,2,19,['Misdemeanor1331'],"[['Драко Малфой', 'Гермиона Грейнджер']]",R,"['Ангст', 'Детектив', 'Драма']",151,"['AU', 'ООС']",['341066'],Английский,['380508'],,,"[6.228347241060494e+18, 6.827850172326361e+18]","[2.3318309850395216e+16, 2.593952817060485e+18, 5.091602363353723e+18]"
2019-08-05,2019-08-05,G,304,1,2,['91207'],['Ньют Скамандер'],PG-13,"['Даркфик', 'Общий']",23,"['AU', 'ООС']",,,['540860'],,,"[5.289426121843278e+18, 4.3791522442953436e+18]","[6.910148155097983e+17, 8.741477871658636e+18]"
2019-12-06,2019-12-06,G,391,0,20,['462699'],"['Люциус Малфой', 'Северус Снейп', 'Трандуил', 'Новый Персонаж']",PG-13,"['Драббл', 'Юмор']",9,,,,['219670'],,/challenge99,"[6.157392543328727e+18, 1.4267590558820145e+18, 4.3300796037200794e+18]","[1.62716360444966e+18, 2.593952817060485e+18, 5.091602363353723e+18]"
2015-08-12,2015-08-12,G,5863,3,8,['147065'],"[['Северус Снейп', 'Гермиона Грейнджер'], 'Новый Женский Персонаж']",General,['Юмор'],7,"['AU', 'ООС']",,,,,,[1.88215370798943e+18],"[9.093989600810537e+18, 5.091602363353723e+18]"
2018-07-15,2018-07-15,H,5318,3,5,['368252'],"[['Драко Малфой', 'Гермиона Грейнджер']]",PG-13,"['Романтика', 'Юмор']",9,"['AU', 'ООС']",,,['252879'],,,"[5.8386158824003e+18, 5.0762224355024384e+17]",[5.091602363353723e+18]
2013-05-22,2013-05-22,H,34289,9,96,['54862'],"[['Драко Малфой', 'Гермиона Грейнджер']]",NC-17,"['Драббл', 'Юмор']",6,,,,,,,"[7.098764278061516e+18, 8.053046427518879e+18, 3.149026525624103e+18]","[8.607079560928971e+18, 9.093989600810537e+18]"
2018-06-11,2018-06-11,H,3482,3,93,['40999'],"[['Сириус Блэк', 'Лили Эванс (Лили Поттер)']]",R,['Общий'],8,"['Нецензурная лексика', 'UST']",,,['219670'],,/challenge69,"[3.6593154605156076e+18, 6.617614665249467e+17]",[7.678966060302864e+18]
2015-12-27,2015-12-27,S,3538,1,8,['63043'],"[['Люциус Малфой', 'Сириус Блэк'], ['Джеймс Поттер', 'Сириус Блэк']]",PG-13,"['Юмор', 'Романтика', 'Пародия']",21,"['AU', 'ООС']",,,,,,"[6.837426661831266e+18, 3.986808840919918e+18, 6.37767285606866e+18]","[2.593952817060485e+18, 8.607079560928971e+18, 2.2622014820230628e+18]"
2011-05-20,2012-05-20,G,53711,0,54,['48811'],"['Гарри Поттер', 'Джордж Уизли', 'Драко Малфой', 'Новый Женский Персонаж', 'Новый Мужской Персонаж']",R,"['Детектив', 'Экшен']",165,"['Возможно спорный образ и характер Гарри и некоторых других персонажей; чуть-чуть грубых выражений; использованы  заклинания  не только из книг', 'но и игр и фильмов (как бы к этому не относились); некоторые события игры изменены']",,,,/serie196,,"[6.072984330713437e+18, 1.1808358999630626e+17]","[5.091602363353723e+18, 8.583542024877844e+18, 3.9579456945930767e+18]"
2017-12-16,2017-12-16,G,2283,5,66,['52909'],['Неизвестный Персонаж'],PG-13,"['Драма', 'Исторический']",13,,,,['47664'],,/challenge51,[1.621193294500754e+18],"[7.574395207039825e+18, 8.34488660499559e+17, 4.800965994701107e+18]"
2019-05-18,2019-05-18,S,3890,1,5,['502764'],"[['Северус Снейп', 'Джеймс Поттер']]",NC-17,"['Драма', 'Фэнтези', 'Романтика', 'Мистика']",173,"['AU', 'ООС', 'Нецензурная лексика']",,,['219670'],,,"[8.95243444572761e+18, 1.4775830464182482e+18, 8.680334075388361e+18]","[6.910148155097983e+17, 5.494196018564324e+18, 9.049884987810632e+17, 2.2622014820230628e+18, 5.786008324045869e+18]"
2015-03-21,2015-03-21,G,3369,0,11,['85777'],"['Сириус Блэк', 'Гарри Поттер']",PG-13,['Драма'],9,['AU'],,,['57237'],,/challenge10,"[5.261839229340327e+18, 1.8898219490523914e+18]",[3.281018045554982e+18]
2010-11-28,2016-11-09,H,25214,2,63,['40566'],"['Гарри Поттер', 'Гермиона Грейнджер', 'Рон Уизли', 'Лорд Волдеморт (Том Риддл)', 'Люциус Малфой', 'Беллатриса Лестрейндж', 'Джинни Уизли']",PG-13,"['Комедия', 'Пародия', 'Юмор']",151,['несколько матерков'],,,,,,"[2.991111829853088e+18, 7.243264844291302e+18, 6.590990111209384e+18, 5.829577885723663e+18]",[5.708357661850474e+18]
2012-10-09,2015-03-07,G,189092,2,224,['ksomm814'],"['Гарри Поттер', 'Сириус Блэк']",General,['Ангст'],1211,,"['617', '41526', '170']",Английский,,/serie28,,"[4.1997190349585516e+18, 4.1842337907574057e+18, 3.677051539589609e+17, 1.4943130497781952e+18]","[2.529615222968058e+18, 9.16433052224095e+18]"
2015-06-25,2015-06-25,G,5701,11,22,['168442'],"['Добби', 'Гарри Поттер', 'Гермиона Грейнджер']",General,['Флафф'],19,['AU'],,,['134893'],/serie855,,"[1.8480798803614876e+18, 1.299055928566345e+18, 8.313097383646255e+18]","[9.093989600810537e+18, 5.091602363353723e+18, 2.2622014820230628e+18]"
2010-09-09,2010-09-09,G,5354,0,10,['39230'],['Лорд Волдеморт (Том Риддл)'],не указан,"['Ангст', 'Общий']",15,['Смерть персонажа'],,,,,,"[7.822959889877613e+18, 6.338294938989151e+18, 2.2695060124402488e+18]","[9.093989600810537e+18, 5.494196018564324e+18, 8.583542024877844e+18, 9.049884987810632e+17]"
2019-01-19,2019-03-08,S,41764,0,41,['71973'],"[['Северус Снейп', 'Гарри Поттер'], 'Гермиона Грейнджер', 'Люциус Малфой', 'Кингсли Шеклболт']",R,"['Экшен', 'Романтика']",247,"['AU', 'ООС', 'Нецензурная лексика']",,,,,,"[5.474052580597921e+18, 7.393011223078967e+18, 2.1746424768753828e+18]","[1.5884052233486858e+18, 5.091602363353723e+18, 5.88522318442138e+18, 3.028082269248088e+18]"
2018-07-18,2018-07-18,H,1748,0,18,['444382'],"[['Рон Уизли', 'Гермиона Грейнджер'], ['Артур Уизли', 'Молли Уизли'], 'Лаванда Браун', 'Лаванда Браун', 'Люциус Малфой', 'Король Джордж (Альберт Спенсер)', 'Новый Мужской Персонаж']",General,"['Приключения', 'Кроссовер', 'Сказка', 'Романтика']",14,['ООС'],,,,,,"[5.482904132120665e+18, 7.147717521385005e+17, 5.478433428167904e+18, 3.052479498363376e+18, 6.14221792876993e+18]","[8.844790987147164e+18, 1.059982643894082e+18, 1.256868442053431e+18, 7.952057932954956e+18]"
2018-06-09,2018-06-09,G,1210,0,3,['50041'],"['Уолден Макнейр', 'Новый Женский Персонаж']",PG-13,['Драма'],18,,,,,/serie1704,,"[3.370298486955193e+18, 2.114449191852931e+18]",[2.2622014820230628e+18]
2015-04-14,2015-04-14,H,8889,4,46,['49900'],"[['Сириус Блэк', 'Беллатриса Лестрейндж']]",R,['Юмор'],3,,,,['172078'],,/challenge10,"[2.0651731393035684e+18, 8.977375557548965e+18, 6.590990111209384e+18, 2.609751951064318e+17, 2.2662969308253256e+18, 6.537520439694389e+18]",[3.613509134815139e+18]
2011-08-29,2011-08-29,G,4639,0,18,['47145'],"['Ремус Люпин', 'Сириус Блэк', 'Нимфадора Тонкс']",не указан,"['Ангст', 'Драма']",5,"['Смерть персонажа', 'От первого лица (POV)']",,,['47146'],,,"[6.127102626842883e+18, 5.815877501555118e+18]","[2.2622014820230628e+18, 1.8354575537094717e+18, 8.583542024877844e+18]"
2011-07-05,2011-07-05,H,25646,0,16,['50158'],"[['Гермиона Грейнджер', 'Рон Уизли'], ['Гермиона Грейнджер', 'Драко Малфой']]",R,['Романтика'],154,['Драко немного ООС (или много... :))))'],,,['44765'],,,"[5.085321782442213e+18, 5.683944293688737e+18]",[5.091602363353723e+18]
2010-11-29,2010-11-29,S,11996,0,22,['43913'],"[['Драко Малфой', 'Рон Уизли'], ['Гарри Поттер', 'Джинни Уизли']]",PG-13,"['Юмор', 'Приключения']",16,"['AU', 'От первого лица (POV)']",,,,,,"[1.138507333417598e+18, 9.232742434272613e+17]","[5.091602363353723e+18, 3.2269359891538053e+18, 2.529615222968058e+18, 3.028082269248088e+18]"
2010-03-28,2010-03-28,S,25591,1,31,['36366'],"[['Гарри Поттер', 'Драко Малфой']]",NC-17,"['Романтика', 'PWP']",12,,,,[],,,"[3.5562705402341617e+18, 4.79294927189414e+18, 1.9196182998713603e+18]",[]
2008-01-05,2008-01-05,H,13364,0,3,['37190'],"[['Драко Малфой', 'Гермиона Грейнджер'], ['Гермиона Грейнджер', 'Гарри Поттер']]",PG-13,['Драма'],4,['Смерть персонажа'],,,,,,"[1.2458412679260513e+18, 5.478433428167904e+18, 2.597029530752137e+18]",[]
2018-11-02,2018-11-02,S,4140,1,2,['wynnebat'],"[['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)']]",PG-13,['Драма'],21,['AU'],['207452'],Английский,['45372'],,/challenge71,"[6.553299676508672e+18, 5.40089922393052e+18, 1.9837523566122816e+17, 2.5555681642142643e+18, 8.591354793858167e+18]",[7.032015415972386e+18]
2016-11-18,2016-11-18,H,6458,0,5,['255763'],"[['Драко Малфой', 'Гермиона Грейнджер'], 'Гарри Поттер', 'Рон Уизли', 'Грегори Гойл']",PG-13,"['Hurt/comfort', 'Романтика']",8,"['AU', 'ООС']",,,,,,[7.533742795667586e+18],"[9.093989600810537e+18, 3.2269359891538053e+18, 5.708357661850474e+18]"
2013-08-19,2013-08-19,H,3920,0,2,['60566'],"[['Фред Уизли', 'Анжелина Джонсон']]",PG-13,"['Пропущенная сцена', 'Сонгфик']",26,['От первого лица (POV)'],,,"['58697', '52185']",,,"[3.136440877160438e+18, 6.484237811339051e+18, 4.5006208258716846e+18, 3.136440877160438e+18, 6.178805748904117e+18, 5.715565949263373e+18]",[2.2622014820230628e+18]
2014-07-13,2014-09-07,S,34713,0,23,['137347'],"[['Гарри Поттер', 'Лорд Волдеморт (Том Риддл)']]",R,"['Приключения', 'Романтика']",54,"['AU', 'ООС', 'Underage']",,,,,,"[2.559603217631601e+18, 6.277908044332046e+18, 2.490739165449839e+18, 4.79294927189414e+18, 7.764757689918131e+18, 1.5660243660251697e+18]","[4.2223822242918354e+18, 2.531777133842788e+18, 8.095728250133793e+17, 8.94765061936755e+18, 8.844832552427572e+17]"
2011-04-21,2011-04-21,S,17472,0,24,['42387'],"[['Гарри Поттер', 'Драко Малфой']]",R,['Романтика'],14,['AU'],,,,,,"[4.414957327612308e+17, 7.688133444507889e+18, 2.6777996990719533e+17]","[5.708357661850474e+18, 5.091602363353723e+18, 8.495340661862281e+18]"
2010-10-26,2010-10-26,S,21813,0,55,['43427'],"[['Драко Малфой', 'Гарри Поттер'], 'Симус Финниган']",NC-17,"['PWP', 'Флафф', 'Романтика']",14,['Я уже предупредила (см. вниз)'],,,,,,"[2.155315595122383e+17, 4.3791522442953436e+18]",[9.16433052224095e+18]
2016-05-27,2016-05-27,H,2350,0,6,['199915'],"[['Регулус Блэк', 'Моргана']]",PG-13,['Фэнтези'],8,"['ООС', 'AU', 'Смерть персонажа']",,,['151885'],,,"[5.375951722146849e+18, 6.378715039610308e+18]","[7.285076916399111e+18, 5.265453167772786e+18]"
2015-11-16,2015-11-16,S,5589,0,55,['94049'],"[['Гарри Поттер', 'Драко Малфой']]",PG-13,['Ангст'],15,,,,,,/challenge28,[6.032811475432674e+18],"[2.593952817060485e+18, 5.091602363353723e+18]"
2014-06-23,2014-06-23,G,3235,0,13,['48969'],"[['Ирма Пинс', 'Ремус Люпин']]",General,"['Общий', 'Пропущенная сцена']",5,,,,,,/challenge8,[2.6003809205013857e+18],"[7.678966060302864e+18, 7.285076916399111e+18, 2.2622014820230628e+18]"
2013-10-27,2013-10-27,G,5829,1,13,['59307'],"['Гарри Поттер', 'Гермиона Грейнджер', 'Рон Уизли']",General,['Юмор'],15,['AU'],,,,,/challenge25,"[5.171266938786117e+18, 6.319965989652696e+18, 7.393011223078967e+18, 4.619707539326267e+18, 1.6156367123934896e+17]",[5.091602363353723e+18]
2010-02-18,2010-02-18,H,15550,1,13,['Zanthia'],"[['Северус Снейп', 'Гермиона Грейнджер']]",PG-13,"['Романтика', 'Юмор']",9,,['1918'],Английский,[],,,[5.353204137614417e+18],[]
2018-10-14,2018-10-14,G,2160,0,8,['CordialRush'],"[['Лили Эванс (Лили Поттер)', 'Джеймс Поттер'], 'Гарри Поттер']",General,"['Юмор', 'Комедия', 'Романтика']",7,,['340770'],Английский,['133060'],,,"[4.66968002720361e+18, 5.288043191154377e+18, 2.953267043624288e+17]",[]
2011-01-20,2011-01-20,H,4949,0,2,['40451'],"[['Нарцисса Малфой', 'Люциус Малфой'], 'Беллатриса Лестрейндж']",General,['Романтика'],13,,,,,,,"[7.126122249044467e+18, 3.6650075126424417e+18, 1.0953949598244219e+18]",[8.94765061936755e+18]
2018-10-20,2018-10-20,H,1934,3,23,['270126'],"[['Гарри Поттер', 'Джинни Уизли'], 'Кричер']",G,"['Юмор', 'Hurt/comfort']",6,['AU'],,,['393769'],,,"[7.425976796236765e+18, 6.821256616371388e+18, 9.083685917716773e+18]",[5.091602363353723e+18]
